Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778330164,500,,Aggregated,12.900000,9.400000,30000,46000,51000,61000,93000,120000,120000,120000,120000,120000,120000,1065,424,30000,41214.89136048925,0.6971889997657854,120027.4503239998,174.50610328638498
1778330165,500,,Aggregated,12.900000,9.400000,30000,46000,51000,61000,93000,120000,120000,120000,120000,120000,120000,1071,427,30000,41282.01501188053,0.6971889997657854,120027.4503239998,174.40522875816993
1778330166,500,,Aggregated,13.400000,10.200000,30000,46000,52000,62000,98000,120000,120000,120000,120000,120000,120000,1086,439,30000,42003.89611001845,0.6971889997657854,120027.4503239998,172.8609576427256
1778330167,500,,Aggregated,13.000000,9.800000,30000,46000,53000,63000,97000,120000,120000,120000,120000,120000,120000,1092,442,30000,41986.38093671157,0.6971889997657854,120027.4503239998,172.77106227106228
1778330168,500,,Aggregated,12.900000,9.800000,30000,47000,54000,63000,97000,120000,120000,120000,120000,120000,120000,1099,444,30000,42027.689045031875,0.6971889997657854,120027.4503239998,173.09463148316652
1778330169,500,,Aggregated,12.900000,9.800000,30000,47000,54000,63000,96000,120000,120000,120000,120000,120000,120000,1103,445,30000,42030.64311593474,0.6971889997657854,120027.4503239998,173.3173164097915
1778330170,500,,Aggregated,11.300000,8.100000,30000,47000,55000,63000,96000,120000,120000,120000,120000,120000,120000,1109,447,30000,42040.04911092878,0.6971889997657854,120027.4503239998,173.50856627592427
1778330171,500,,Aggregated,11.300000,8.100000,30000,47000,56000,63000,96000,120000,120000,120000,120000,120000,120000,1114,449,30000,42038.14840487794,0.6971889997657854,120027.4503239998,173.57271095152603
1778330172,500,,Aggregated,10.600000,7.400000,30000,47000,56000,63000,96000,120000,120000,120000,120000,120000,120000,1118,450,30000,42040.131092036696,0.6971889997657854,120027.4503239998,173.79248658318426
1778330173,500,,Aggregated,8.600000,5.200000,30000,47000,56000,63000,96000,120000,120000,120000,120000,120000,120000,1124,452,30000,42059.505836160155,0.6971889997657854,120027.4503239998,173.97864768683274
1778330174,500,,Aggregated,8.600000,5.200000,30000,47000,56000,63000,96000,120000,120000,120000,120000,120000,120000,1129,454,30000,42061.295223297624,0.6971889997657854,120027.4503239998,174.0416297608503
1778330175,500,,Aggregated,7.100000,3.700000,30000,47000,57000,63000,95000,120000,120000,120000,120000,120000,120000,1134,455,30000,42081.97329576986,0.6971889997657854,120027.4503239998,174.3783068783069
1778330176,500,,Aggregated,7.100000,3.700000,30000,47000,57000,63000,95000,120000,120000,120000,120000,120000,120000,1138,456,30000,42095.41358859317,0.6971889997657854,120027.4503239998,174.59050966608083
1778330177,500,,Aggregated,6.200000,2.800000,30000,47000,58000,63000,95000,120000,120000,120000,120000,120000,120000,1146,460,30000,42141.65195759775,0.6971889997657854,120027.4503239998,174.4633507853403
1778330178,500,,Aggregated,5.200000,1.700000,30000,47000,58000,63000,94000,120000,120000,120000,120000,120000,120000,1153,463,30000,42141.44300352648,0.6971889997657854,120027.4503239998,174.49002601908066
1778330179,500,,Aggregated,5.200000,1.700000,30000,47000,58000,63000,95000,120000,120000,120000,120000,120000,120000,1160,467,30000,42190.98329517589,0.6971889997657854,120027.4503239998,174.24741379310345
1778330180,500,,Aggregated,5.400000,1.900000,30000,47000,58000,64000,96000,120000,120000,120000,120000,120000,120000,1169,472,30000,42326.17822789225,0.6971889997657854,120027.4503239998,173.97690333618476
1778330181,500,,Aggregated,5.400000,1.900000,30000,47000,58000,64000,95000,120000,120000,120000,120000,120000,120000,1174,474,30000,42300.38358782202,0.6971889997657854,120027.4503239998,174.0366269165247
1778330182,500,,Aggregated,5.700000,2.200000,30000,48000,58000,64000,95000,120000,120000,120000,120000,120000,120000,1179,475,30000,42335.72054502634,0.6971889997657854,120027.4503239998,174.3604749787956
1778330183,500,,Aggregated,6.000000,2.500000,30000,48000,58000,65000,95000,120000,120000,120000,120000,120000,120000,1185,477,30000,42402.40694649203,0.6971889997657854,120027.4503239998,174.53417721518989
1778330184,500,,Aggregated,6.000000,2.500000,30000,48000,58000,64000,94000,120000,120000,120000,120000,120000,120000,1193,481,30000,42386.71314906543,0.6971889997657854,120027.4503239998,174.41324392288348
1778330185,500,,Aggregated,6.000000,2.400000,30000,48000,58000,63000,94000,120000,120000,120000,120000,120000,120000,1201,485,30000,42360.07519000754,0.6971889997657854,120027.4503239998,174.2939217318901
1778330186,500,,Aggregated,6.400000,2.700000,30000,48000,58000,64000,94000,120000,120000,120000,120000,120000,120000,1210,490,30000,42418.5676774298,0.6971889997657854,120027.4503239998,174.03140495867768
1778330187,500,,Aggregated,6.700000,3.000000,30000,48000,58000,64000,94000,120000,120000,120000,120000,120000,120000,1215,492,30000,42410.135125535846,0.6971889997657854,120027.4503239998,174.0872427983539
1778330188,500,,Aggregated,6.700000,3.000000,30000,48000,58000,63000,93000,120000,120000,120000,120000,120000,120000,1222,496,30000,42391.704573769275,0.6971889997657854,120027.4503239998,173.8584288052373
1778330189,500,,Aggregated,6.900000,3.100000,30000,48000,58000,63000,93000,120000,120000,120000,120000,120000,120000,1231,501,30000,42429.64325905123,0.6971889997657854,120027.4503239998,173.60438667749796
1778330190,500,,Aggregated,6.900000,3.100000,30000,48000,58000,64000,93000,120000,120000,120000,120000,120000,120000,1237,503,30000,42432.13660280926,0.6971889997657854,120027.4503239998,173.77364591754244
1778330191,500,,Aggregated,7.000000,3.300000,30000,48000,58000,64000,93000,120000,120000,120000,120000,120000,120000,1243,504,30000,42431.993611212434,0.6971889997657854,120027.4503239998,174.19227674979888
1778330192,500,,Aggregated,6.800000,3.100000,30000,48000,58000,65000,93000,120000,120000,120000,120000,120000,120000,1248,506,30000,42492.75199987024,0.6971889997657854,120027.4503239998,174.24759615384616
1778330193,500,,Aggregated,6.800000,3.100000,30000,48000,58000,65000,93000,120000,120000,120000,120000,120000,120000,1253,507,30000,42501.1287745579,0.6971889997657854,120027.4503239998,174.55067837190742
1778330194,500,,Aggregated,6.800000,3.100000,30000,48000,58000,64000,92000,120000,120000,120000,120000,120000,120000,1262,513,30000,42432.27784224013,0.6971889997657854,120027.4503239998,174.04992076069732
1778330195,500,,Aggregated,7.000000,3.100000,30000,48000,58000,63000,92000,120000,120000,120000,120000,120000,120000,1271,518,30000,42462.47979129429,0.6971889997657854,120027.4503239998,173.8025177025964
1778330196,500,,Aggregated,7.000000,3.100000,30000,49000,58000,63000,92000,120000,120000,120000,120000,120000,120000,1277,520,30000,42455.30310368053,0.6971889997657854,120027.4503239998,173.96632732967893
1778330197,500,,Aggregated,7.000000,3.300000,30000,49000,58000,63000,91000,120000,120000,120000,120000,120000,120000,1282,522,30000,42438.460354328425,0.6971889997657854,120027.4503239998,174.02106084243368
